system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
DENA_top1,m001,math_exact,easy,Calculate 24 * 7 + 13,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Calculate 24 * 7 + 13\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 24*7+13 = 181\n\nEstimated reliability: 0.92"
DENA_top1,m002,math_exact,easy,Solve 10 + 5 * 3,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Solve 10 + 5 * 3\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 10+5*3 = 25\n\nEstimated reliability: 0.92"
DENA_top1,m003,math_exact,easy,Calculate (12 + 8) / 4,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Calculate (12 + 8) / 4\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: (12+8)/4 = 5.0\n\nEstimated reliability: 0.92"
DENA_top1,m004,math_exact,easy,Solve 100 / 4 - 7,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Solve 100 / 4 - 7\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 100/4-7 = 18.0\n\nEstimated reliability: 0.92"
DENA_top1,m005,math_exact,easy,Calculate 2**5 + 1,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Calculate 2**5 + 1\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 2**5+1 = 33\n\nEstimated reliability: 0.92"
DENA_top1,m006,math_exact,easy,Calculate 50 - 6 * 4,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Calculate 50 - 6 * 4\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 50-6*4 = 26\n\nEstimated reliability: 0.92"
DENA_top1,m007,math_exact,easy,Solve 8 * (3 + 2),Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Solve 8 * (3 + 2)\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 8*(3+2) = 40\n\nEstimated reliability: 0.92"
DENA_top1,m008,math_exact,easy,Calculate 81 / 9 + 11,Expert_Math,Expert_Math,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.92,0.05,0.05,1,1,1.0,0.9925,"DENA Prototype Output\n---------------------\nQuery: Calculate 81 / 9 + 11\n\nSubtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 81/9+11 = 20.0\n\nEstimated reliability: 0.92"
DENA_top1,c001,code_debug,easy,How should I debug a Python function error?,Expert_Code,Expert_Code,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.78,0.15,0.15,1,1,1.0,0.9775,"DENA Prototype Output\n---------------------\nQuery: How should I debug a Python function error?\n\nSubtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.78"
DENA_top1,c002,code_debug,easy,I have an algorithm bug in Python.,Expert_Code,Expert_Code,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.78,0.15,0.15,1,1,1.0,0.9775,"DENA Prototype Output\n---------------------\nQuery: I have an algorithm bug in Python.\n\nSubtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.78"
DENA_top1,c003,code_debug,medium,Write a plan to debug Java code.,Expert_Code,Expert_Code,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.78,0.15,0.15,1,1,1.0,0.9775,"DENA Prototype Output\n---------------------\nQuery: Write a plan to debug Java code.\n\nSubtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.78"
DENA_top1,c004,code_debug,medium,Explain algorithm design for a Python API error.,Expert_Code,Expert_Code|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.55,0.21,0.21,2,2,1.0,0.9685,"DENA Prototype Output\n---------------------\nQuery: Explain algorithm design for a Python API error.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n\nEstimated reliability: 0.63"
DENA_top1,c005,code_debug,easy,How can I test a function after fixing a bug?,Expert_Code,Expert_Code,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.78,0.15,0.15,1,1,1.0,0.9775,"DENA Prototype Output\n---------------------\nQuery: How can I test a function after fixing a bug?\n\nSubtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.78"
DENA_top1,c006,code_debug,medium,What steps should I follow when a program does not compile?,Expert_Code,Expert_Code|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.47000000000000003,0.21,0.21,2,2,1.0,0.9685,"DENA Prototype Output\n---------------------\nQuery: What steps should I follow when a program does not compile?\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n\nEstimated reliability: 0.55"
DENA_top1,d001,definition,easy,What is DENA?,Expert_Definition,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: What is DENA?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.84"
